"","housing_ratio","Expenditure.Housing","Income.Total","Expenditure.Total"
"5700",0.402316178412786,706.999271390625,1757.32249739464,675.612416311559
"5701",0.022037481242949,20.12,912.99,280.496575406507
"5702",0.0207578855578745,20.56264,990.59415,276.331108422767
"5703",0.0207774315894733,21.85808632,1052.0109873,321.70361685035
"5704",0.0199790307415704,22.97284872232,1149.8480091189,311.784229622634
"5705",0.0431453878644415,77.245,1790.342,261.817989602323
"5706",0.041522639045506,79.330615,1910.53884877257,286.171647263339
"5707",0.0416109592809308,84.24911313,2024.68567381981,303.535265151482
"5708",0.0407845730234783,88.20882144711,2162.79869832966,298.808998749973
"5709",0.65977988689438,759.52,1151.1718,567.933248774431
"5710",0.630960658708181,763.343480689,1209.81153127971,576.8647013776
"5711",0.724574639550504,929.156986719984,1282.34820265914,671.861662222297
"5712",0.80164893078348,1097.87117383678,1369.51617058079,793.326463735607
"5713",NA,318.56,NA,390.520378248975
"5714",NA,320.760821452,NA,411.259891028011
"5715",NA,353.41322499352,NA,432.554264668296
"5716",NA,433.40796987248,NA,509.30947297158
"5717",0.410392787186384,437.885,1066.99,440.863870311618
"5718",0.384968383754622,441.02002908,1145.60064589903,430.617407548698
"5719",0.390079659594828,473.17617748136,1213.02448318593,469.528878545897
"5720",0.454498116366097,595.346925014867,1309.8996532151,556.023104322929
"5721",0.075576721800655,30.65,405.548153846154,199.940769230769
"5722",0.0786599512472489,32.0599,407.575894615385,200.22324
"5723",0.0802622190846627,33.7270148,420.210345348461,209.144053992308
"5724",0.0758889760378979,35.1098224068,462.647201739376,236.176209053383
"5725",0.160285135912956,68.29,426.053230769231,231.665693418144
"5726",0.165707717625434,70.95331,428.183496923077,222.46361115487
"5727",0.170000445198136,74.99764867,441.161483916058,263.683371742395
"5728",0.161811507963873,78.07255226547,482.490727933274,249.442535143765
"5729",0.0249573249281458,36.16,1448.87323076923,244.866377351448
"5730",0.0252304896786031,36.73856,1456.11759692308,232.861313599352
"5731",0.0262159402746394,39.20004352,1495.27513067769,257.451470363364
"5732",0.0262574449573109,41.51284608768,1580.99335846162,294.905175840414
"5733",0.170381979880449,116.865,685.9,213.947216418831
"5734",0.157908513261529,117.515752432,744.2015,216.377765522353
"5735",0.154722233193265,122.283478143376,790.341993,231.670187629408
"5736",0.168742666700991,145.767306146523,863.843798349,250.090929394939
"5737",0.430963553384329,134.09,311.14,247.45800409369
"5738",0.409210728070795,134.706491836,329.18612,261.126811713899
"5739",0.399317158268169,139.336645938508,348.9372872,270.512633044684
"5740",0.418410850993136,155.927089295668,372.6650227296,294.93210432522
"5741",0.0610265820846439,29.92,490.278153846154,222.517886605567
"5742",0.0603232412607264,30.57824,506.906448674336,227.1467372048
"5743",0.0615625856975803,32.50466912,527.993890309867,250.236291648313
"5744",0.0595913564450876,34.16240724512,573.277892685663,267.274030386401
"5745",0.0996799495829754,51.49,516.553230769231,214.456123678762
"5746",0.103151390613228,53.5496,519.135996923077,226.515504779758
"5747",0.106135320136874,56.6554768,533.804173077692,226.16965643521
"5748",0.103079857209668,58.9783513488,572.161748622099,258.716710392319
"5749",0.0418220429542617,58.51,1399.023,280.026390399438
"5750",0.0431038177949865,60.8504,1411.71717756931,296.208762553877
"5751",0.044150746821877,64.3797232,1458.17971006777,308.244330943419
"5752",0.043706934771295,67.0192918512,1533.37890661726,319.281146600002
"5753",0.111913905959575,16.09,143.771230769231,103.467570522819
"5754",0.114920548209235,16.60488,144.490086923077,109.013714882193
"5755",0.118601657918604,17.66759232,148.965812367692,115.301866272656
"5756",0.112164237694818,18.39196360512,163.973508696789,119.904922294715
"5757",0.0503471468069658,27.46,545.413230769231,301.207886030743
"5758",0.0516997567211828,28.33872,548.140296923077,327.249913779666
"5759",0.0533779705395492,30.15239808,564.884685109174,333.409032428743
"5760",0.0506897094139321,31.38864640128,619.231137132004,351.26274860887
"5761",0.500177078820647,496,991.6488,831.607549546889
"5762",0.467285225686704,497.635424512,1064.95005011274,888.30752416938
"5763",0.458184114639557,516.713992533504,1127.74314085505,882.527511758551
"5764",0.48542581485789,591.211664324103,1217.92382322556,993.328258102389
"5765",0.288831059914654,234.19,810.82,409.928635307171
"5766",0.277454732947796,235.425866812,848.519916422894,429.971315663919
"5767",0.282106633926542,252.065748291436,893.512303425914,471.041594507101
"5768",0.337358073810023,321.044899123092,951.644332970321,537.307994203114
"5769",0.280998464327386,294.05,1046.447,566.840659738519
"5770",0.2669613073821,307.5763,1152.1381244952,603.874553435752
"5771",0.265196675531147,323.5702676,1220.11434325841,627.806610752444
"5772",0.25849226797986,336.8366485716,1303.08210455968,671.202398993192
"5773",0.0115695171121475,21.98,1899.82,182.58780915132
"5774",0.0116846366854027,22.3097,1909.3191,190.034730748143
"5775",0.0121401780766464,23.7821402,1958.9613966,204.229683821232
"5776",0.0122235998004027,25.090157911,2052.59975135748,217.951396584877
"5777",0.00935414679719283,9.23,986.728153846154,147.014094012631
"5778",0.00886511430967312,9.37768,1057.81828326428,165.88452085006
"5779",0.00905029676639306,10.00598456,1105.59739843623,177.62680658615
"5780",0.00889221142033079,10.59633764904,1191.64256765341,165.818532556988
"5781",0.264907546927381,226.79,856.11,379.963893438302
"5782",0.256290764051455,228.655007712,892.170299457585,368.347418031834
"5783",0.257755658670296,244.52956283112,948.687466620883,415.036247033048
"5784",0.277293251929729,281.148028019568,1013.90144211232,435.102987585013
"5785",0.67451923643781,572.08,848.13,611.600306345256
"5786",0.653744484260336,574.098938225,878.17022100699,625.445073865412
"5787",0.642580993935689,583.910474268825,908.695525979506,636.286514089445
"5788",0.634825556999398,611.163837440028,962.727210178476,692.930950171521
"5789",0.201967174260828,170.43,843.85,506.773034154434
"5790",0.200237674195798,177.58806,886.88635,516.367571228328
"5791",0.199482060330908,187.53299136,940.099531,533.028189907224
"5792",0.194438974536025,195.22184400576,1004.026299108,584.103729154419
"5793",0.185688483701729,86.36,465.08,207.450317140763
"5794",0.176414800665203,90.33256,512.046379665341,217.919486364855
"5795",0.175249445261777,95.02985312,542.254801309357,227.625592622228
"5796",0.170819410555833,98.92607709792,579.126674047302,238.837655913358
"5797",0.244376081522784,177.94,728.14,402.261749426501
"5798",0.240218454426933,185.0576,770.37212,399.344894788176
"5799",0.243198263499023,196.3461136,807.34998176,427.169672204121
"5800",0.237049992792587,204.3963042576,862.24978051968,464.789653749582
"5801",0.151974468139693,65.615,431.750153846154,259.358921668506
"5802",0.157115892932479,68.173985,433.908904615385,278.161939304477
"5803",0.1610781869585,72.059902145,447.359779158461,295.591804467289
"5804",0.152301101862879,75.014358132945,492.539825486506,322.182191630926
"5805",0.118866655037504,47.7,401.29,254.390425732732
"5806",0.122735548768051,49.7034,404.963358203016,252.881543531272
"5807",0.123991803638597,52.4867904,423.308548305216,269.595203337224
"5808",0.121583292964528,54.6387488064,449.393559543917,317.775621511133
"5809",0.023567685373039,28.1,1192.31055384615,192.256915881125
"5810",0.023563376805985,28.9992,1230.68948218976,209.483524824063
"5811",0.0239219260391,30.8551488,1289.82711298278,223.086098660042
"5812",0.0233602738605672,32.1202099008,1374.99286577371,239.964852615731
"5813",0.068910430962495,37.96,550.86,346.751830880022
"5814",0.0762786394077633,39.70616,520.54101001648,380.603750269069
"5815",0.0748636029709398,41.77088032,557.959791705649,408.114783710823
"5816",0.0725457594740748,43.48348641312,599.393909835066,431.806058905287
"5817",0.122725637705438,64.93,529.066307692308,263.015208649453
"5818",0.12773235526357,67.91678,531.711639230769,280.242267764661
"5819",0.130406209372355,71.44845256,547.891491546923,297.356158427568
"5820",0.123979902870445,74.37783911496,599.918514153722,323.426313393058
"5821",0.24441798822948,217.62,890.36,323.747535023873
"5822",0.233587274775004,218.346081792,934.751612656622,331.215816551597
"5823",0.236600028155084,234.629781229824,991.672668255268,350.880677323851
"5824",0.272283645941241,288.361426078745,1059.04790969699,392.175845998892
"5825",0.111236318775089,104.939230769231,943.39,308.719208025926
"5826",0.104265221864579,106.618258461538,1022.56779926115,312.565739808502
"5827",0.106184643795349,113.761681778462,1071.35719170199,339.511225312218
"5828",0.104473541805712,120.473621003391,1153.14958142641,363.860614910113
"5829",0.027329414610038,25.99,950.99,304.092933095237
"5830",0.0282539918207258,27.00361,955.74495,306.881777726739
"5831",0.0291076699361668,28.54281577,980.5943187,317.306014766608
"5832",0.0289187673253958,29.71307121657,1027.46672713386,353.571224492226
"5833",0.0219452295927607,12.77,581.903230769231,174.526898922288
"5834",0.0213367442540697,12.97432,608.074026923077,166.146737186871
"5835",0.0218962346685548,13.84359944,632.236530597692,177.519525117606
"5836",0.0213226121391858,14.66037180696,687.550461044019,200.120397527277
"5837",NA,127.85,NA,NA
"5838",NA,131.30195,NA,NA
"5839",NA,139.4426709,NA,NA
"5840",NA,146.5542471159,NA,NA
"5841",0.244162866611846,391.94,1605.24,534.671928737353
"5842",0.232380833144797,394.662575096,1698.34392,568.49916574254
"5843",0.261453210467812,465.351268939888,1779.86442816,601.640084380797
"5844",0.297894721215197,566.266648426243,1900.89520927488,714.746910312141
"5845",NA,-20.51,319.972,111.102307692308
"5846",NA,-21.3304,321.57186,112.598316153846
"5847",NA,-22.6315544,331.45747416,117.890971754231
"5848",NA,-23.5594481304,364.02735889152,132.866816182351
"5849",0.126674991595024,105.5,832.84,438.89179066498
"5850",0.123093679191617,108.3485,880.211727454639,462.512064599271
"5851",0.123393784037889,115.066107,932.511373220133,497.346562975177
"5852",0.12089443466428,120.474214029,996.524069644341,496.143344241716
"5853",0.284206084002684,410.8,1445.43,606.693730638925
"5854",0.269756901833631,412.30274447,1528.42333844819,645.735809407175
"5855",0.285868027119373,457.79956941166,1601.43676795479,663.63988998481
"5856",0.305877801671328,523.052159899524,1710.00365845951,766.793375271718
"5857",0.578885337594886,289.79,500.6,412.529165450861
"5858",0.5609505885326,294.850467124,525.626451155537,422.288781979017
"5859",0.573037217090279,319.575343833028,557.686890662602,455.323757912974
"5860",0.633981745375931,377.60457188479,595.607956599574,509.327991175212
"5861",0.187479320613213,135.99,725.36,302.749539259655
"5862",0.184340944648406,140.34168,761.315833916734,327.349092753118
"5863",0.184918033272635,149.32354752,807.512089963902,338.696852007589
"5864",0.180273342112905,155.44581296832,862.278422014081,376.748384906253
"5865",0.249189023768234,244.28,980.3,284.595688936452
"5866",0.239948052298044,245.478199596,1023.04726896089,299.175777830372
"5867",0.272143586451725,293.655469766976,1079.04607856363,328.221914692716
"5868",0.298175272194355,342.644923374328,1149.13929935474,355.775697440205
"5869",0.0820162167277768,34.265,417.783230769231,207.693457551695
"5870",0.0848725028824755,35.6356,419.872146923077,216.555903161455
"5871",0.0872164626905912,37.7024648,432.286103298561,229.021985266773
"5872",0.0836182663977866,39.2482658568,469.374307165006,267.970254648705
"5873",0.476580291915269,902.03,1892.7136,840.329224901553
"5874",0.434303220058785,921.354983488,2121.45556591381,863.345274872385
"5875",0.523771190707532,1175.14805738163,2243.62866501724,983.521568345462
"5876",0.59069745743055,1414.31627898479,2394.31584001879,1126.15537339143
"5877",0.0737062633721396,22.795,309.268153846154,230.762366883215
"5878",0.0753197338141168,23.410465,310.814494615385,241.108201943159
"5879",0.0777468664881283,24.86191383,319.780268363566,272.576992707204
"5880",0.075789360577973,26.12987143533,344.76965151919,280.543218595839
"5881",0.334185334922644,271.95,813.77,305.694686546255
"5882",0.320449825962845,273.81105486,854.458428982726,292.654536822721
"5883",0.331842784129762,300.84221855142,906.58056446929,325.941675138776
"5884",0.398805680039531,386.134806780518,968.227951874315,390.561380304506
"5885",0.382023794729579,584.08,1528.91,531.688463350165
"5886",0.367692919643748,586.903796336,1596.17921635435,524.649426206018
"5887",0.38992156530904,662.83859745536,1699.9280276535,584.091194379716
"5888",0.471174861578822,855.428150589522,1815.52162550255,718.869537569224
"5889",0.374634032088067,127.96,341.56,311.076292076664
"5890",0.380745444064818,130.77512,343.47126679666,335.180680682807
"5891",0.377623038242072,139.01395256,368.128897026898,349.284959513193
"5892",0.366588518384768,146.10366414056,398.549482085009,388.228943678525
"5893",0.191450594544922,241.67,1262.31,368.023810968991
"5894",0.176690440146206,241.938211836,1369.27731707388,365.854152402674
"5895",0.169815883385171,243.703140841052,1435.10215877917,447.260236026893
"5896",0.164519221652928,254.568200909272,1547.34625140831,448.612019473933
"5897",0.348021379202284,199.9,574.39,273.621611833164
"5898",0.323735080606674,204.716874368,632.359254932656,287.69844272126
"5899",0.375542627433536,251.483323581952,669.653203687136,314.413044907916
"5900",0.413001718253608,295.370587729617,715.180045687464,351.803103736416
"5901",0.374860104847735,318.2,848.85,534.835817949345
"5902",0.357005814019712,319.909189072,896.089577561716,536.786296045311
"5903",0.385027824299473,361.332746784416,938.458791755716,616.130751600352
"5904",0.418842456710125,420.331840246982,1003.55595167824,668.598953276028
"5905",0.131049353138476,19.145,146.09,116.737112784161
"5906",0.125314418690144,19.661915,156.90066,114.579999987835
"5907",0.125669417043374,20.88095373,166.15779894,124.333091931222
"5908",0.122294960474617,21.94588237023,179.4504228552,135.404702568028
"5909",0.129410335823161,42.62,329.34,152.366414586573
"5910",0.132243198895907,43.77074,330.9867,152.367920400805
"5911",0.136883311137869,46.48452588,339.5923542,164.559072816334
"5912",0.137301355226093,48.85523669988,355.82486873076,170.829091459396
"5913",0.605846336164329,306.74,506.3,434.993131544587
"5914",0.577289837033196,307.654086024,532.928290588128,423.159629818371
"5915",0.560683720778537,314.754236172504,561.375735567018,468.043198018746
"5916",0.573333186108564,352.872349529484,615.475186295366,490.783413941129
"5917",0.0186592430968324,9.91999999999999,531.64,138.427633343487
"5918",0.0177271283190615,10.37632,585.33564,156.387685600304
"5919",0.0176099518334775,10.91588864,619.87044276,158.563282204356
"5920",0.017164756421957,11.36344007424,662.02163286768,187.244678458444
"5921",0.653612424037812,174.24,266.58,342.210480061617
"5922",0.725590208415344,178.94448,246.6192045105,348.843135033312
"5923",0.730077651831312,190.03903776,260.299760283457,378.465169239927
"5924",0.656761451341337,199.73102868576,304.11503031708,404.519406953745
"5925",0.0684737253387481,45.39,662.882,222.690621688182
